amount_tsh,date_recorded,gps_height,id,latitude,longitude,population,basin,construction_year,district_code,extraction_type,lga,management,payment,permit,quality_group,quantity,region,region_code,scheme_management,scheme_name,source,source_class,subvillage,water_quality,waterpoint_type
0.0,2013-01-23,0.4189047785141262,12427,0.6371439575114993,0.07014695656231007,0.639839400246021,3,48,3,8,31,7,0,0,2,1,5,7,11,313,7,0,6052,6,4
0.0,2011-08-05,0.538542029996512,16633,0.26318470720429754,0.29040122755753783,0.0,2,0,12,9,62,7,0,0,2,3,10,3,7,313,7,0,19542,6,6
0.0,2011-02-16,0.6686431810254622,24123,0.334987516636973,0.5735177202683799,0.5802600371403791,6,50,17,4,34,7,0,1,2,1,3,2,7,313,3,0,11958,6,4
0.0,2011-04-09,0.4007673526334147,58551,0.5170740221365628,0.5905233817135307,0.0,8,0,10,7,14,7,4,0,2,0,2,0,7,1883,3,0,9386,6,2
0.3064482597877504,2011-03-17,0.07917683990233693,17132,0.4543135765210624,0.8703744834616942,0.0,8,48,3,7,29,7,4,1,2,1,14,19,11,2753,6,1,469,6,2
0.0,2013-02-09,0.5005231949773282,3027,0.7765135326565378,0.11745647798380165,0.5347412293066777,3,51,1,14,30,7,6,0,2,2,5,7,7,748,3,0,4967,6,1
0.0,2013-02-14,0.5350540634809906,2651,0.6064048027147935,0.47515275322727835,0.0,0,1,3,7,109,7,6,0,5,0,18,4,7,1201,3,0,6873,7,1
0.0,2013-01-27,0.10533658876874782,25998,0.07430633587006485,0.9370458623341191,0.5523986672310692,7,23,8,14,116,7,0,1,2,0,12,24,10,192,3,0,20808,6,2
0.0,2013-03-25,0.4729682595047087,63400,0.7885965567850307,0.6872909482531826,0.6018709945874559,5,52,17,3,65,10,6,0,2,2,0,11,8,192,5,1,10261,6,2
0.0,2011-04-04,0.39344262295081966,50028,0.5099954220157852,0.5958010521629071,0.0,8,0,10,7,14,7,3,0,2,0,2,0,7,863,3,0,14396,6,1
0.0,2013-02-21,0.34879665155214507,67897,0.7581250769882497,0.6821028655891728,0.5131302718596009,5,41,8,8,108,11,6,1,4,2,8,13,7,863,7,0,5764,4,4
0.0,2011-08-10,0.4377397976979421,21425,0.8211980761199724,0.33867535426055584,0.0,4,0,17,15,67,7,0,1,5,4,13,10,7,863,3,0,14942,7,4
0.0,2012-10-20,0.44471573072898496,71756,0.7322442563010187,0.3379055698178939,0.0,0,0,5,8,104,11,0,0,2,3,17,8,9,863,7,0,5597,6,4
0.0,2013-03-24,0.47959539588419947,16862,0.7934250344757137,0.6920345376744108,0.0,5,50,17,3,106,9,3,1,2,1,6,15,10,55,8,0,18134,6,1
0.0,2011-04-18,0.5790024415765609,15420,0.2306593311260864,0.5117084809739101,0.32939841394165786,6,35,8,3,91,7,0,1,2,0,3,2,7,2799,6,1,9401,6,1
0.0,2011-08-03,0.4883153121730031,47784,0.971573027673708,0.20541249913508652,0.0,4,0,12,3,8,7,0,0,2,2,4,9,7,2799,5,1,978,6,1
0.41504360647392535,2013-02-07,0.16358562957795603,712,0.06718576776438123,0.8159166576566683,0.485268901950291,7,49,15,4,87,3,4,1,4,1,12,25,3,2799,3,0,20153,4,4
0.0,2011-08-10,0.4642483432159051,54368,0.8315323403226145,0.3511832804979589,0.0,4,0,8,9,45,7,0,1,2,3,13,10,7,2799,7,0,900,6,6
0.0,2011-07-05,0.47750261597488664,2866,0.22772194773511834,0.3671765627178285,0.0,1,0,8,3,100,7,0,1,2,1,10,3,7,458,8,0,16191,6,1
0.0,2012-10-07,0.41018486222532263,51130,0.7338210132104325,0.4250308086061265,0.0,0,0,12,3,64,3,0,1,2,3,17,8,3,2162,5,1,12073,6,1
0.0,2011-03-14,0.48308336239972094,27993,0.6057258039075479,0.5283432191871333,0.0,0,0,1,15,42,7,0,0,2,1,2,0,7,331,7,0,8004,6,4
0.0,2013-01-16,0.4359958144401814,21621,0.6922796558737903,0.07640757823262678,0.6179007004236731,3,16,3,7,28,7,0,0,2,1,5,7,11,331,7,0,17941,6,2
0.3064482597877504,2011-03-04,0.04534356470177886,66038,0.588191448370553,0.8720780482826012,0.26851906112311286,5,48,10,14,95,4,4,0,2,3,20,16,4,197,3,0,15466,6,1
0.3064482597877504,2011-03-23,0.0286013254272759,42182,0.4817240222867839,0.8645713927576004,0.3788707412980445,8,49,1,6,3,4,4,1,2,1,14,19,0,168,6,1,2611,6,1
0.0,2013-02-02,0.024066968957098013,17694,0.12719435289310577,0.9661825666826003,0.5523986672310692,7,26,1,9,77,7,6,1,2,1,12,26,0,168,3,0,11619,6,6
0.6497142463824318,2011-02-20,0.7146843390303453,57759,0.321232439168016,0.5837080049107515,0.4243895491317459,6,44,17,3,34,7,2,1,2,1,3,2,7,187,6,1,12854,6,1
0.6271786758214573,2011-03-08,0.3379839553540286,47978,0.3754101032618983,0.5382006693753465,0.0,6,33,1,3,24,7,2,1,2,1,3,2,7,1639,8,0,12958,6,1
0.4868212263531693,2013-03-22,0.22078828043250787,52359,0.6637623631862468,0.775825285565722,0.6242536515714687,5,51,5,4,101,7,3,1,4,1,6,15,11,1639,3,0,9644,4,4
0.5411188996962568,2011-03-04,0.533658876874782,69656,0.36086974564584506,0.5574259101099255,0.5178554909192222,6,24,1,3,24,7,3,1,2,0,3,2,7,2669,8,0,12855,6,1
0.0,2011-07-17,0.5884199511684688,24086,0.2489812201248035,0.31042130378910704,0.0,2,0,12,15,62,7,5,0,2,1,10,3,7,2669,7,0,20024,6,4
0.0,2012-10-08,0.44366934077432857,43579,0.7581554028475888,0.30944151887243043,0.0,4,0,5,15,104,11,0,1,2,1,17,8,9,2669,7,0,10096,6,4
0.0,2013-03-28,0.56260899895361,43284,0.7837180367320328,0.6518977198046092,0.485268901950291,5,11,3,9,0,7,0,1,2,1,0,11,7,354,3,0,48,6,6
0.0,2011-03-15,0.41402162539239623,2877,0.4481538593270701,0.6586899080849804,0.5347412293066777,8,22,1,15,36,7,0,1,4,0,11,18,7,354,7,0,10392,4,4
0.0,2013-01-23,0.4216951517265434,21171,0.6363276004001887,0.06891815112788846,0.5586490796933024,3,48,3,8,31,7,0,0,4,1,5,7,11,354,7,0,6052,4,4
0.0,2011-03-16,0.6414370422043948,40982,0.656078748088438,0.806832065088785,0.0,5,26,1,3,52,7,0,1,2,1,20,16,7,1637,8,0,20227,6,1
0.0,2013-03-14,0.4802929891873038,48396,0.7757091932232314,0.6660552905638264,0.46365794450321424,5,52,17,3,65,7,6,1,2,1,0,11,7,1145,8,0,13141,6,1
0.0,2011-08-24,0.0749912800837112,13323,0.8630558833293774,0.3400676899975794,0.0,4,0,3,8,54,7,0,1,4,2,13,10,7,1145,7,0,14854,4,4
0.6128965195755008,2011-03-14,0.5734216951517265,28467,0.25617915203263997,0.47777259062637967,0.4042801377231137,6,51,8,3,91,7,2,1,2,1,3,2,7,1866,8,0,3365,6,1
0.23467063990850642,2013-02-08,0.6341123125217998,2768,0.7039301374822363,0.51104802715497,0.5214763903800956,0,47,5,7,63,7,4,1,2,1,8,13,7,2273,3,0,19721,6,1
0.0,2011-04-06,0.5085455179630276,73593,0.33425152774731626,0.33964387085911385,0.0,2,0,1,0,13,7,4,1,2,1,10,3,7,2273,7,0,10504,6,4
0.0,2013-02-24,0.28880362748517613,65164,0.04423519497180339,0.6268126742689635,0.634457583556387,7,48,10,15,86,3,5,0,2,2,16,1,3,2273,7,0,20340,6,4
0.0,2013-02-12,0.3271712591559121,69976,0.10307919199141935,0.593210363388359,0.4243895491317459,6,31,10,9,86,11,5,0,2,1,16,1,9,2273,7,0,15917,6,6
0.0,2013-02-12,0.14265783048482733,52145,0.1071657658415529,0.8735516835379458,0.3572597838509678,7,36,7,3,57,7,0,0,2,1,12,25,7,2273,8,0,12101,6,1
0.0,2013-03-21,0.4614579700034879,49259,0.7869007497528864,0.6866663481737083,0.46365794450321424,5,4,17,3,65,7,6,1,2,2,0,11,7,2061,8,0,8201,6,1
0.2521505864446629,2011-03-01,0.6041158004883153,23542,0.35021982961937004,0.5524171892698417,0.0,6,0,1,3,24,7,4,1,2,1,3,2,7,1827,8,0,19083,6,1
0.0,2011-03-28,0.2776421346355075,69848,0.5464217551518283,0.729833319224654,0.0,8,37,12,15,83,7,0,1,2,2,11,18,7,1827,7,0,5843,6,4
0.0,2011-03-06,0.6145797000348796,9305,0.19612775392602522,0.5109220268705612,0.3036656523431652,1,39,8,3,91,7,0,0,2,1,3,2,7,1454,8,0,4414,6,1
0.0,2011-03-26,0.509591907917684,14359,0.6451360889368261,0.8300980688244657,0.0,5,13,1,3,52,7,0,1,2,1,20,16,7,166,8,0,8418,6,1
0.0,2011-07-17,0.4377397976979421,28925,0.9597530780277788,0.1895190486261451,0.0,4,0,3,3,7,7,0,1,5,0,4,9,7,166,8,0,636,7,1
0.0,2013-02-22,0.3829787234042553,21243,0.08011162545103856,0.5098833859452037,0.0,7,53,5,3,61,7,6,1,5,0,16,1,7,398,8,0,2724,7,1
0.0,2013-01-24,0.16114405301709106,10616,0.12882011939563087,0.8414285023818522,0.5752923954774173,7,29,5,4,85,7,0,0,4,2,7,22,7,398,3,0,6733,4,4
0.0,2013-02-12,0.545517963027555,73667,0.6804865582271521,0.45076839220005116,0.5106782983753603,0,37,1,8,23,7,0,1,2,1,18,4,7,398,3,0,9586,6,4
0.5411188996962568,2012-10-28,0.4823857690966167,20566,0.9373333486057991,0.3984984826418074,0.5673278182756089,4,52,5,0,82,7,3,1,2,1,9,12,7,2408,3,0,17880,6,4
0.5954165730393444,2013-11-03,0.5294733170561563,63711,0.7983402647794906,0.6744068836944734,0.5039964919728231,0,50,17,14,65,11,3,1,2,2,0,11,7,606,3,0,4597,6,1
0.0,2013-01-23,0.20613882106731773,72840,0.19808353713312277,0.7581024562046572,0.5673278182756089,7,53,9,4,49,7,6,1,2,1,7,23,7,606,3,0,16480,6,4
0.18037296656541896,2011-04-14,0.295779560516219,31651,0.5066532869851551,0.7031553432641671,0.3949004471342618,8,25,1,6,36,7,4,1,2,1,11,18,7,1219,3,0,3986,6,1
0.0,2013-03-26,0.5619114056505057,3782,0.050918713928188364,0.4850827490337881,0.39652817922243605,1,46,5,3,61,11,6,1,2,1,16,1,9,398,8,0,10323,6,1
0.0,2012-12-13,0.43355423787931635,6799,0.934965584374615,0.37926318423485883,0.5347412293066777,4,39,5,8,82,7,0,1,2,1,9,12,7,415,7,0,17457,6,4
0.5411188996962568,2013-02-22,0.5908615277293338,21402,0.7446539171621455,0.7498450140625814,0.29013001857018955,5,13,3,3,84,10,3,0,2,1,6,15,8,905,8,0,1969,6,1
0.1403574494682879,2013-03-03,0.4492500871991629,35390,0.7800712347863707,0.7328883372069339,0.3443275649861975,5,49,8,3,73,9,4,1,2,1,6,15,10,933,8,0,19976,6,1
0.0,2013-01-24,0.4593651900941751,12636,0.7615400691917811,0.26236891151120156,0.0,3,0,5,14,25,6,6,1,5,4,17,8,10,2469,3,0,1166,7,6
0.0,2013-02-18,0.4558772235786536,36887,0.6937383015415677,0.7822358410556229,0.614390733246865,5,43,5,3,101,7,0,1,2,2,6,15,7,2729,8,0,21118,6,2
0.3064482597877504,2011-02-27,0.06836414370422045,20086,0.45167776173751584,0.8657439497280284,0.3788707412980445,8,49,3,9,29,7,4,1,2,2,14,19,7,2852,7,0,6064,6,4
0.0,2013-01-24,0.44750610394140217,5634,0.6987229151581976,0.29722107443692636,0.0,3,0,1,8,94,7,0,0,2,1,19,5,7,2852,7,0,1068,6,4
0.0,2012-11-09,0.5064527380537147,48029,0.7977739317035358,0.4404965286595699,0.0,0,0,12,8,64,11,0,1,2,1,17,8,9,2162,7,0,19591,6,4
0.0,2012-10-27,0.44366934077432857,29927,0.7334791666040745,0.25858769233319423,0.0,3,0,5,9,25,11,6,1,3,2,17,8,9,2162,7,0,3682,3,6
0.5411188996962568,2013-02-27,0.36623648412975235,2930,0.08778434952815584,0.5378612229328712,0.0,7,18,3,3,111,7,3,1,2,1,16,1,7,1775,6,1,15757,6,1
0.4868212263531693,2011-03-22,0.18276944541332402,41800,0.656733523763456,0.7878876941677881,0.3443275649861975,5,48,3,6,44,7,3,0,2,1,20,16,7,1597,6,1,10214,6,1
0.43252355301008183,2013-02-01,0.41402162539239623,68349,0.6449900929266952,0.055847367744168874,0.7537879630734038,3,30,3,15,28,7,3,0,2,1,5,7,11,1597,3,0,538,6,4
0.0,2012-10-27,0.43146145797000346,61678,0.630113615878958,0.2320510825454587,0.0,3,0,8,6,123,7,0,1,2,0,19,5,7,2522,3,0,19856,6,1
0.0,2011-11-03,0.819672131147541,30270,0.22153350077964684,0.4455778882445456,0.3788707412980445,1,37,8,3,91,7,5,0,2,1,3,2,7,1667,8,0,14011,6,1
0.23467063990850642,2013-02-22,0.30624346006278336,4678,0.7789757483257872,0.7209111394402217,0.0,5,49,12,3,74,8,4,1,2,2,6,15,11,2143,8,0,2074,6,1
0.0,2011-03-14,0.5430763864666899,9392,0.5639079460886964,0.6348709186221617,0.0,8,0,5,7,43,7,4,0,4,0,2,0,7,2328,3,0,2074,4,2
0.5411188996962568,2011-02-03,0.5894663411231252,20735,0.2535569510249578,0.5019391285455272,0.46365794450321424,6,51,8,12,91,7,5,0,2,1,3,2,7,2328,1,0,11031,6,4
0.0,2012-10-16,0.4806417858388559,49300,0.9423718539972299,0.4110911540815847,0.3572597838509678,4,16,5,3,82,7,6,0,2,1,9,12,7,2328,3,0,16555,6,2
0.0,2011-08-02,0.0749912800837112,70339,0.8630558833293774,0.3400676899975794,0.0,4,0,3,7,54,7,4,1,2,1,13,10,7,2328,3,0,17930,6,1
0.0,2013-03-26,0.6501569584931984,25572,0.7874599473325261,0.6548642675206744,0.485268901950291,5,31,3,3,0,7,0,1,2,2,0,11,7,1100,8,0,11122,6,1
0.0,2012-10-06,0.41820718521102196,61445,0.7437483663468962,0.41815564452870513,0.0,0,0,12,6,64,10,4,1,2,1,17,8,8,547,7,0,83,6,2
0.0,2011-03-16,0.36170212765957444,32190,0.5581881885753944,0.7158277310701333,0.7259265931640939,8,29,17,15,33,7,0,0,2,2,20,16,7,547,7,0,14118,6,4
0.4868212263531693,2011-03-26,0.5643529822113708,39189,0.26246327097159927,0.4800395713531782,0.45697613810067716,6,52,8,3,91,10,3,1,2,1,3,2,8,2834,6,1,5366,6,1
0.0,2011-04-01,0.4534356470177886,14853,0.3039582475821935,0.33087916814854346,0.0,2,0,1,7,13,7,4,1,2,1,10,3,7,2834,3,0,1301,6,1
0.2664327426906194,2011-02-23,0.06906173700732474,52207,0.3691381897771622,0.8686048918842126,0.0,6,48,11,8,99,4,4,1,2,1,14,20,4,2834,7,0,6120,6,4
0.4868212263531693,2013-01-23,0.5531914893617021,48035,0.6335685105289881,0.4783622682323485,0.45164372094257416,0,44,8,8,110,11,3,1,2,3,18,4,9,2834,7,0,4482,6,4
0.18037296656541896,2013-03-20,0.6351587024764562,73122,0.7890414925355197,0.5802002054186453,0.4243895491317459,0,50,6,3,27,7,4,1,2,3,0,14,7,640,6,1,20155,6,1
0.0,2011-07-25,0.4492500871991629,16352,0.8020504411990037,0.3469353108207236,0.0,4,0,8,15,45,7,0,1,2,1,13,10,7,640,7,0,19371,6,4
0.0,2011-03-17,0.13393791419602372,42721,0.25444522642807577,0.6080034300387842,0.5802600371403791,6,47,8,9,122,7,0,0,1,1,11,18,7,640,7,0,9387,1,6
0.3064482597877504,2013-01-24,0.05615626089989536,15116,0.15161098851410426,0.9237072468602601,0.5131302718596009,7,51,14,4,47,7,4,1,0,1,7,23,7,640,3,0,21363,0,4
0.41504360647392535,2011-03-10,0.6302755493547262,7837,0.6658998198850509,0.8012277065405882,0.0,5,42,1,3,52,7,3,1,2,1,20,16,7,824,8,0,10515,6,1
0.5728810024783698,2013-01-20,0.5186606208580398,56907,0.6610186709649895,0.4704149376550033,0.6272803910125251,0,41,3,14,109,7,3,1,2,2,18,4,7,1992,3,0,3567,6,1
0.0,2011-03-14,0.07917683990233693,46382,0.6147125859639528,0.858571246176338,0.0,5,49,5,3,80,7,0,0,2,3,20,16,7,1229,8,0,5513,6,1
0.0,2011-07-28,0.45622602023020575,64521,0.8458653929930928,0.17851306812927525,0.0,4,0,18,15,12,7,0,1,0,2,4,9,7,1229,1,0,2361,0,4
0.0,2011-08-10,0.4635507499128008,67362,0.8228731526575592,0.2443857840016146,0.0,4,0,12,9,15,7,0,1,2,2,13,10,7,1229,5,1,18226,6,1
0.0,2013-01-30,0.7725845831880014,61861,0.3399184262550212,0.19586460175202758,0.639839400246021,2,34,8,4,114,7,0,1,2,1,15,6,7,1229,7,0,7578,6,4
0.3064482597877504,2013-02-17,0.5088943146145797,72139,0.5609340402231682,0.6545322712058805,0.7259265931640939,8,46,10,7,41,7,4,1,2,1,8,13,7,2775,3,0,1589,6,2
0.0,2013-01-18,0.48378095570282525,3398,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,0,0,2,1,17,8,9,2775,7,0,7324,6,4
0.0,2011-07-27,0.5510987094523893,62911,0.23334227774055638,0.37110510817073195,0.0,1,0,8,3,100,7,0,0,2,1,10,3,7,644,8,0,7427,6,1
0.5411188996962568,2013-02-21,0.37356121381234736,48152,0.7357073192165675,0.7450596107997418,0.3788707412980445,5,35,3,3,84,7,3,0,2,2,6,15,7,992,8,0,19538,6,2
0.6497142463824318,2011-02-20,0.7216602720613882,48001,0.3213316788996614,0.5828947303477503,0.4460005065788228,6,44,17,3,34,7,2,1,2,1,3,2,7,187,6,1,3008,6,1
0.0,2013-12-03,0.6522497384025113,64118,0.8241882246284284,0.7219630043422134,0.5523986672310692,0,51,12,3,50,7,5,1,2,2,0,11,7,723,6,1,8764,6,1
0.0,2011-12-03,0.7757237530519707,65793,0.22006246188142753,0.45718434903252136,0.32939841394165786,1,39,8,3,91,7,5,1,2,1,3,2,7,495,8,0,16377,6,1
0.0,2011-03-21,0.6927101499825602,61557,0.2915780675874211,0.5226189135832677,0.0,6,0,3,15,79,7,0,0,2,1,3,2,7,495,7,0,9588,6,4
0.0,2012-10-25,0.0749912800837112,32352,0.8630558833293774,0.3400676899975794,0.0,4,0,1,4,54,11,6,0,2,1,13,8,9,495,7,0,16493,6,4
0.3064482597877504,2011-03-19,0.04673875130798744,1830,0.4729392874418269,0.8554119264065214,0.0,8,51,3,7,29,4,4,1,2,1,14,19,11,495,6,1,11587,6,1
0.0,2012-10-13,0.44366934077432857,50553,0.7559956946668549,0.3840181351008014,0.0,0,0,18,8,40,11,6,0,4,2,17,8,9,495,7,0,16697,4,4
0.0,2012-10-06,0.4492500871991629,51961,0.7573078748839543,0.367147693473064,0.0,0,0,17,8,105,4,0,0,4,2,17,8,4,495,7,0,15218,4,4
0.0,2011-04-07,0.40495291245204046,38481,0.27784533548850354,0.4420138402884466,0.0,6,0,17,3,59,9,0,1,0,3,10,3,10,495,6,1,4673,0,1
0.4868212263531693,2011-02-24,0.6201604464597139,48371,0.17148935459060277,0.4539814460157694,0.32939841394165786,1,36,10,3,51,7,2,0,2,1,3,2,7,639,8,0,9412,6,1
0.0,2011-04-10,0.4349494244855249,56540,0.26242900181166495,0.41099197425682865,0.0,6,0,17,3,59,7,0,1,2,3,10,3,7,639,6,1,10304,6,1
0.0,2012-11-03,0.4680851063829787,18142,0.7844173153709105,0.21766553787919607,0.0,3,0,10,8,9,11,6,1,2,1,17,8,9,639,7,0,2918,6,4
0.0,2012-10-26,0.4642483432159051,72934,0.6901089627842556,0.36097749772747845,0.0,0,0,3,9,19,4,0,0,2,1,19,5,4,639,3,0,20895,6,6
0.0,2011-04-17,0.5357516567840949,39300,0.6145070648924568,0.5959041433046957,0.0,0,0,1,3,42,7,0,0,2,1,2,0,7,2171,8,0,13128,6,1
0.0,2013-01-29,0.0952214858737356,40115,0.02846011482891342,0.8216989811298512,0.0,7,53,15,14,87,7,0,1,2,0,12,25,7,2171,3,0,11567,6,2
0.0,2011-07-21,0.6051621904429717,3793,0.4025046155394585,0.15583804577190818,0.46365794450321424,2,49,5,15,92,7,6,0,2,1,15,6,7,2171,7,0,11121,6,4
0.0,2011-07-11,0.47750261597488664,59318,0.9208573937261711,0.18470747678982535,0.0,4,0,5,3,81,7,0,1,2,1,4,9,7,458,8,0,695,6,1
0.3607459331308379,2011-03-29,0.15905127310777817,68070,0.6183798555174662,0.8127279098825104,0.5347412293066777,5,23,3,0,44,7,3,0,4,1,20,16,7,458,7,0,12021,4,4
0.0,2011-03-16,0.3885594698290896,67527,0.48867099127817015,0.5827303619057833,0.0,6,0,8,8,11,7,6,1,2,0,2,0,7,458,7,0,1923,6,4
0.0,2011-08-16,0.5183118242064876,34898,0.2205802548048178,0.3055341131568228,0.0,1,0,12,8,62,7,5,0,2,2,10,3,7,458,7,0,1931,6,4
0.0,2011-03-21,0.6665504011161493,26592,0.4605019295884245,0.621022621288311,0.0,6,0,1,8,76,7,0,1,2,1,2,0,7,458,7,0,3066,6,4
0.0,2013-03-25,0.6546913149633763,67682,0.7906018190257869,0.6525574286107814,0.485268901950291,5,46,3,3,0,7,6,1,2,1,0,11,7,2291,8,0,18353,6,1
0.4868212263531693,2013-02-26,0.6867806069061737,52394,0.7896374003659382,0.6552865966336037,0.485268901950291,5,31,3,3,0,7,5,1,2,1,0,11,7,2290,8,0,19495,6,1
0.23467063990850642,2013-02-07,0.6302755493547262,32218,0.7000194160610257,0.5046019904319872,0.4846210883010078,0,35,5,14,63,7,4,1,2,1,8,13,7,28,3,0,12472,6,1
0.0,2011-08-02,0.45692361353331007,69045,0.807391641855169,0.3504612699990526,0.0,4,0,8,8,45,7,0,1,2,1,13,10,7,28,7,0,2185,6,4
0.23467063990850642,2011-03-08,0.15451691663760028,12808,0.523295893258984,0.8041648262523124,0.32939841394165786,8,44,1,6,3,10,4,1,2,1,14,19,8,254,6,1,21349,6,1
0.0,2011-03-30,0.46389954656435295,49250,0.6011951392999101,0.585257817721637,0.0,0,0,1,7,42,7,4,0,2,1,2,0,7,273,3,0,496,6,2
0.4868212263531693,2011-03-29,0.5151726543425184,64126,0.262446465000015,0.46747576915816635,0.4012533982820573,6,19,8,3,91,10,3,1,2,1,3,2,8,2859,6,1,21183,6,1
0.0,2013-03-21,0.5291245204046041,64903,0.7745632888478953,0.6228138182360685,0.0,0,41,1,9,70,3,0,1,2,3,0,11,3,2859,5,1,16035,6,1
0.0,2013-02-24,0.290896407394489,35165,0.043033333283259534,0.6280677414034601,0.634457583556387,7,39,10,8,86,3,0,0,2,2,16,1,3,2859,7,0,12332,6,4
0.0,2011-04-11,0.6246948029298919,9543,0.2569777642912724,0.3825741141029888,0.0,6,0,3,3,60,11,5,0,2,1,10,3,7,2859,6,1,3621,6,1
0.5411188996962568,2011-03-18,0.11963725148238577,64635,0.3307987925238024,0.6604604309284228,0.6302153968171075,6,47,5,15,35,7,3,1,2,2,11,18,7,2859,7,0,5778,6,4
0.0,2011-06-04,0.6494593651900942,47929,0.241071053018991,0.47764556594941476,0.41813913666951275,6,50,8,3,91,7,5,1,2,1,3,2,7,2805,8,0,5764,6,1
0.0,2011-02-22,0.020230205790024415,28329,0.3607359550899373,0.9513270120862485,0.3788707412980445,6,0,15,0,53,7,0,0,2,1,14,20,7,2805,3,0,12483,6,4
0.0,2013-02-21,0.36972445064527376,67954,0.7381826792211342,0.7484159864467279,0.3642638793345114,5,27,3,3,84,9,0,0,2,2,6,15,10,1844,8,0,7311,6,1
0.0,2013-01-28,0.18555981862574117,16575,0.13200931069603394,0.8735787833773867,0.5645204396972276,7,16,11,3,98,7,0,1,2,1,7,23,7,2048,8,0,3880,6,1
0.0,2011-08-04,0.6177188698988489,16612,0.31957888178510585,0.16342125135883334,0.49739067441644946,3,32,3,15,113,7,0,0,2,1,15,6,7,2048,3,0,20838,6,4
0.0,2013-02-26,0.5633065922567143,27003,0.6866576358823829,0.5390185071415527,0.511666549598035,0,50,1,8,2,7,0,1,2,1,8,13,7,2048,7,0,2238,6,4
0.0,2013-02-10,0.3201953261248692,73324,0.11121271890951578,0.6075177748405647,0.5347412293066777,6,23,10,3,86,7,0,1,2,1,16,1,8,1116,6,1,12358,6,2
0.0,2012-10-28,0.43913498430415066,7043,0.5664896813212235,0.29251371126154746,0.0,3,0,10,9,107,7,0,1,2,3,19,5,7,1798,0,1,9766,6,1
0.0,2013-02-14,0.27415416811998605,22174,0.7650710132104325,0.7391072381622359,0.5307877097839925,5,31,3,4,84,1,0,0,2,2,6,15,2,1798,7,0,5142,6,4
0.41504360647392535,2011-03-29,0.12870596442274154,19450,0.35964901244730996,0.6785819352470286,0.5131302718596009,6,44,5,3,35,7,3,1,2,2,11,18,8,1961,6,1,465,6,1
0.0,2011-03-17,0.2898500174398326,35825,0.4049469269295133,0.6643090737619444,0.5457168608285321,6,51,1,3,36,7,0,1,2,1,11,18,7,791,6,1,6064,6,1
0.0,2011-04-03,0.45064527380537145,9854,0.6077346338964618,0.5829662515734899,0.0,0,0,1,7,42,7,0,0,2,1,2,0,7,2632,3,0,12021,6,2
0.3064482597877504,2013-02-13,0.28496686431810253,23254,0.032028426315109604,0.6845707203835771,0.0,7,52,1,14,120,7,4,0,2,1,16,1,7,1486,3,0,15553,6,2
0.0,2012-10-09,0.41192884548308334,72170,0.7008798066956492,0.39231068596957464,0.0,0,0,3,0,19,7,4,1,4,2,19,5,11,1486,7,0,21238,4,4
0.0,2013-01-20,0.1670735960934775,61999,0.09009296425041247,0.9174716762442712,0.0,7,23,8,14,116,7,0,1,2,3,12,24,10,192,3,0,13015,6,1
0.0,2011-03-18,0.46599232647366584,70354,0.5792671957950144,0.6050251483716202,0.0,8,0,8,7,11,7,6,1,2,0,2,0,7,2783,3,0,5532,6,1
0.0,2013-01-24,0.45692361353331007,6877,0.7630530760749061,0.26387430293578795,0.0,3,0,5,14,25,6,6,1,5,4,17,8,7,2468,3,0,938,7,6
0.4868212263531693,2011-03-27,0.5566794558772236,47323,0.26183037122607355,0.4768195330427596,0.43471446524166285,6,19,8,3,91,10,3,1,2,0,3,2,8,2859,6,1,12490,6,1
0.0,2013-02-27,0.3226369026857342,48624,0.08478556331363452,0.5969138218586929,0.5700561051554608,7,24,10,3,86,7,5,1,2,0,16,1,7,2130,6,1,12685,6,1
0.0,2013-02-07,0.4900592954307638,6148,0.7539569143710397,0.08278032432454596,0.6018709945874559,3,48,1,3,30,6,6,0,2,3,5,7,7,2130,5,1,3458,6,1
0.0,2013-01-31,0.14056505057551447,59698,0.06517214948188799,0.8393899611950784,0.4799608459492694,7,50,15,8,87,7,0,1,0,3,12,25,7,2130,7,0,7251,0,6
0.0,2012-10-03,0.4516916637600279,67268,0.7837852606183695,0.30200591894018913,0.0,4,0,5,8,104,11,0,1,3,2,17,8,9,2130,7,0,17349,3,4
0.0,2012-10-22,0.47785141262643877,59174,0.7182918260260843,0.27115196016118714,0.0,3,0,5,3,25,7,6,1,2,0,17,8,7,472,4,2,8077,6,2
0.0,2011-03-11,0.113010115102895,68916,0.36152499076141,0.6918521957994126,0.5347412293066777,6,36,5,15,35,4,0,1,2,2,11,18,7,472,7,0,13693,6,4
0.3064482597877504,2013-03-29,0.41227764213463547,28358,0.7642278040998308,0.5386695617862833,0.5131302718596009,0,47,6,3,27,7,4,1,2,1,0,14,7,641,8,0,11567,6,1
0.18037296656541896,2013-03-15,0.5967910708057202,57453,0.7828555805590023,0.5703552341942979,0.485268901950291,0,35,6,3,27,7,4,1,2,1,0,14,7,1670,6,1,5764,6,1
0.0,2013-02-17,0.02127659574468085,71952,0.315852462722665,0.8947133987100662,0.5689739958032193,6,34,2,9,37,7,0,1,4,1,7,23,7,1670,7,0,18137,4,6
0.0,2012-10-22,0.44436693407743283,1761,0.7709007136998525,0.3647419541182022,0.0,0,0,18,3,40,3,6,0,2,3,17,8,3,1670,5,1,15521,6,1
